Q,A
다리꼬지마,골반 비틀어져요
나 편안해질까,시간이 흐르고 편안해질 거예요
나에 대한 관심이 줄어든 거 같아,연인 사이로 발전할 수 있었던 계기를 살펴보면 서로에 대한 관심이 있었기 때문이라는 걸 잊지 마세요
이 놈의 신용카드 다 없애야지,소비 조절을 못하면 없애는 것도 방법이 될 거예요
여친이 나를 좋아하는게 맞는지 모르겠음,확신이 서지 않나봐요
옆에 있는 사람이 중요해,옆 사람에게 잘해주세요
자기 전에 통화하면 썸 맞지,그린라이트라고 생각해요
짝녀 때문에 화가나요,안 좋은일이 있었나봐요
헤어져야 하는걸 아는데 그사람을 보낼 수가 없네,확실한 이유가 있으면 이별을 받아들이는 것도 중요해요
일을 해도 안 늘어,조금만 더 힘내세요
오랜만에 가슴이 두근거려,저도 두근거리네요
올해 계속 안 좋네,삼재인가봐요
안녕,좋은 아침이에요
내 친구랑 내 짝남이 서로 좋아하는 것 같아,안타까운 상황이네요
남사친 좋아하는 내가 잘못이지,잘못은 아니에요
명품 선물 부담스러울까,고가의 선물은 부담스러울 수도 있어요
남자 친구가 바래다 줬어,고마운 마음을 전해 주세요
방들이 준비 뭐하지,음식을 시켜보세요
살 좀 빼고 싶다,적게 먹고 많이 움직이세요
지금 연락해도 돼,해보긴 할 거 같아요
잠 안 온다고 했더니 자장가 불러줬어,로맨틱하네요
내가 좋아할 자격이 있나 모르겠어,좋아하는데 자격은 없어요
셀프웨딩 어떨꺼 같아,혼자 준비하기는 조금 벅찰텐대요
둔한 편인데 이것만 예민해,발달된 감각이 다르죠
자꾸 날카로워진다,너무 신경 곤두세우지 마세요
그런 여자가 있었지하고 잊혀지겠지,그렇게 될 거예요
돈 쥐꼬리만큼 가지고 유세부리는 꼴이라니,없다가 있어서 그런가봐요
가만히 있는데도 가슴이 벌렁벌렁 떨리고,긴장되는 일이 있으신가요
썸남 만나기로 했는데 뭐 입어,어느 것이든 자신이 좋아하고 어울리는 옷이 좋아요
자기 기준에 맞추라는 사람,이기적이네요
나만의 시간이 필요해,자신과 대화하는 시간이 필요하죠
한 달 동안 잊으려고 노력해보라네,다른 사람으로 잊혀지기도 해요
매순간 넘 보고 싶어,잠깐의 허상일 거예요
주저리주저리,네 말씀해주세요
죽을 때까지 함께하고 싶은 사람이 생겼어,프로포즈해보세요
헤어진지 일,헤어짐을 헤아리지 마세요
학교 다니는 것도 힘드네,출퇴근을 미리 느껴보고 있네요
너무 지친다,누구나 같은 상황이 반복되거나 상황이 악화되면 지치기 마련이에요 오늘 하루는 푹 쉬는 게 어떨까요
컴패니언 오늘 날씨 어때,오전엔 화창하지만 오후에는 비가 올 것입니다
배불러,식사를 잘 하신 것 같아 다행이네요
오 그거 좋네,든든하게 드시고 오세요
그녀 생각에,잠 못 드는 밤인가봐요
날씨가 좋으니까 기분도 좋다,저도 기분 좋은 날이에요
벌써 일이나,시간은 빠르게 흘러 가죠
기억하고 싶지 않은 기억,천천히 지워질 거예요
미련이 없다고 생각했는데,이별이 사람을 혼란스럽게 하나봐요
사랑인지 아닌지 확실하지 않은 거 같아,사랑하는데 어떤 확신이 필요한가요
잠수이별,좋은 선택은 아니에요
끈을 놓지 말자,마음 단단히 잡으세요
작년오늘,추억에 잠겨 착각하지 마세요
인턴 됐어,좋은 사회생활의 밑거름이 되길 바랍니다
이혼을 앞둔 부부밥상,제가 감히 가늠하지 못할 정도로 힘든 자리라 생각해요
나는 좋아하는데 그 사람은 나를 친구로만 생각해,이성으로 대하고 싶다고 말해보세요
하늘 나는 자동차 생겼으면,언젠가는 생기지 않을까요
미친듯이 힘들다,조금만 짐을 덜어보세요
결국 또 무너졌습니다,또 일어나면 돼요
식욕이 없어,정신이 힘든 건지 몸이 아픈 건지 확인해 보세요
환승이별당했습니다,사랑의 예의가 없는 사람이네요
게스트하우스에서 만난 짝녀와 남은 일정을 같이 여행하고싶어,일정 안 짰다고 하면서 일정을 물어보세요
우울합니다,함께 충분한 대화를 하고 상담을 받아보는 게 좋겠어요
면도기 사야되는데,잘 골라보세요
연애하는 것도 기술이 필요한가봐,기술보단 서로에게 자연스럽게 물들어 가는 과정이 아닐까 생각해봅니다
짝남이 좋아하는 사람이 있대요,저까지 마음이 안좋네요
머리가 좀 아프다,병원에 가보세요
오늘 유난히 지하철에 자리가 없어,그런 날이 있죠
뭐 먹지,제육덮밥 어떠신가요
짝남 때문에 너무 우울하고 혼란스러워,충분히 힘들거라 생각해요
스팸 전화 많이 와,차단 어플 사용해보세요
연애랑 결혼은 정말 다른 것 같아요 연애할 때 몰랐던 게 왜 이렇게 많은지 사사건건 맘에 안들고 부딪혀요,아휴 제가 더 속상하네요 
이별을 해야하나봐,마음이 문제네요
내가 휴학해서 학교 거의 안 가고 있잖아,휴학을 하셨군요 긴 휴식이 필요할 때가 있어요 
남친 생일선물 뭘 주면 좋을까,평소에 필요한 것 생각해보세요
손톱이 너무 길어,신경쓰이나봐요
두달이 되가네,생각보다 정신없이 지나가네요
첫 데이트에 뭐 먹는걸 좋을까,좋아하는 걸 먹어야죠
미치겠네,많이 힘들죠
더워더워,차가운 음료 너무 많이 마시면 아니 되어요
놀이공원 데이트 어때,데이트하기 좋은 곳이죠
관심있는 여자애한테 의미있는 선물을 주고 싶은데 뭘 주면 좋아할까요,필요한 게 뭔지 살펴보세요
혼밥이라도 먹어야지,밥심으로 사는 거죠
집중이 안돼,산책 다녀오시는건 어떠세요
발렌타인데이에 고백할까요,선물을 주면서 솔직하고 당당하게 고백해보세요
여자친구가 예쁜데 착하기까지해,금상첨화네요
나한테 문제가 많아,문제는 해결하라고 있는 거죠
년연애 이별후 개월,감당하기 어려웠을 거예요
결국 헤어졌네,시작이 있으면 끝도 있는 법이에요
나도 그런 거 아닌가 걱정돼,걱정이 많으시군요 걱정거리를 정리하는 시간을 가지면 도움이 되지 않을까요  
헤어진지 한 달 조금 넘었는데 여전히 힘드네,이별에는 면역이 힘든가봐요
그거 참 좋은 생각이네,맛있게 드시고 오세요
요즘 남편이 왜 그렇게 예민하냐고 그러더라,가장 마음을 편안하게 해주는 게 무엇이 있나요 그걸 한번 떠올려보면 어때요
좋아하는 사람 꿈을 꿨어,많이 생각했나봐요
좋은 첫인상 남게 하려면,겉모습에 신경 써보세요
넌 뭐야,잘 모르겠어요
헤어진지 달 다되어가는데,머리에서 지우세요
시간이 너무 안가는 것 같아,업무량이 많으신것 같네요
모쏠 여자와의 썸,모쏠도 사랑합니다
면허 따야하나,운전하는거 재미있어요
담배피는게 싫어,금연 클리닉에 함께 가보세요
연락을기다려야해 아니면 찾아가야해,기다리지도 찾아가지도 마세요
얘는 싸우기만 하면 연락이 안돼,혼자 풀릴 때까지 놔둬야하는데 기다리는게 힘들 거예요
짜장면 좋지,즐거운 식사시간 되세요
친구라는게 뒷담화나 하다니,친구라고 생각한 시간이 아깝네요
첫데이트 어디로 가는게 좋을까,공원이나 익숙한 곳을 가보세요
결혼 상대로 괜찮을까,기준을 가지고 더 면밀히 살펴보세요
바보같이 연락했는데 읽씹당했어,이제 바보같이 연락하지 마요
이직해야할지 고민이야,직장 스트레스가 심한가봐요
후 아직 헤어진것도 아닌데,불안한가봅니다
나이 먹고 짝사랑하는 내가 한심해,사랑에는 나이가 상관 없어요
먹기도 귀찮아,먹고는 살아야죠
전 제가 찬건 줄 알았는데,누가 찼는지는 중요하지 않을지도 몰라요
나 원래 안 그랬거든 항상 자신감에 차있고 굉장히 긍정적인 성격이었거든,당신이 성격을 바꿀 수밖에 없는 이유가 있었을 거예요 충분히 이해해요
썸 너무 들이댔나,의사는 표현하되 상대에게 부담되지 않는 선이 좋아요
천사같은 여자친구가 떠나갔어 마음이 너무 아픕니다,어떤 실수를 했던 걸까요 마음이 아프네요
약초 캐볼까,근처 산에 가보세요
다른 사람들에게 사랑을 베풀고 싶어,나를 진실로 존중하고 사랑할 때 가능해요
오늘 뭐 입지,옷이요
문득 듣고픈 노래,저도 같이 듣고 싶네요
헤어졌는데 자꾸 연락하네,연락하지 않는 편이 좋아요
이놈,딴짓 중입니다
우산 없는데 같이 쓰자고 할까 너무 진부한가,용기를 내세요
후우,하아
사랑이 안 변했으면 좋겠다,저도요
아무 일도 없는데 우울해서 그냥 펑펑 울고 싶을 때가 있어요 ,눈물을 흘리는 건 나쁜 일이 아니에요 
왜 나만 시키지,잘하니까 그럴 거 같아요
오늘 무작정 찾으러가고싶은데 갈까,전 추천하고 싶지 않아요
별이 안 보여,한적한 시골에서 하늘을 올려봐보세요
짝녀가 고시생인데 언제까지 기다려야 할까요,기다릴 자신이 없다면 정리하는게 좋겠어요
피크닉 가고 싶다,오늘 피크닉 가기 좋은 날이에요
혼술중,많이 마시지 마세요
괜찮은 줄 알았는데 남자가 생겼단 말에 마음이 또 다시 덜컥 내려 앉네,이젠 떠나간 사람 때문에 괴로워 말아요
사랑한다는 걸 느끼는순간,받은 거보다 더 많이 해주고싶을 때요
짜장면 괜찮다,맛있게 드세요
예랑이가 대리효도시키는 건 아니겠지,효도에 대리가 어디있나요
잊지못할줄 알았는데,살다보면 잊혀지기도 하나봐요
형 남자랑 썸을 타게 됨,사소한 걸 기억해보세요
계속 엇갈리는 느낌,타이밍이 안 맞았나봐요
너무 잘 먹고왔어,식사 잘 하시고 오신 것 같네요
나 혼자만의 썸일까,직접적이든 간접적이든 의사를 확실히 밝혀보세요
결혼식 앞두고 고민이야,결혼 전에는 누구나 혼란스럽죠
치맥먹으면서 축구봐야지,보다보면 재미있어요
다음주에 전 여자친구를 보기로 했어,마음이 복잡할 거 같아요
아무래도 탈모왔나봐,스트레스 받지 마세요
짝녀 선물 어디까지 가능,받는 사람이 부담스럽지 않는 선일 것 같습니다
겨울이 가고 봄이 올거야,마음에도 봄이 오길 바라요
많은걸 깨달은 이별,이별을 통해 더 성숙해지길 바라요
좋아하는 여자애 생각하느라 성적이 떨어짐,좋아하는 마음 때문에 공부 안한 당신 때문이에요
오래된 게 좋겠지,오래된 건 오래된 대로 매력이 있죠
겁이 납니다,용기를 가지세요
도서관 가야지,열심히 공부하길 바랍니다
오늘 기온이 낮은가봐,내일은 더 따뜻하게 입고 나오세요
전화해도 되겠지,전화 해보세요
사랑하는 사람을 계속 기다려야 할까요,기한을 정하고 기다리세요
일이 안 끝나,힘들겠지만 하나씩 해보세요
내가 너의 곁에 잠시 살았다는걸,잊지마세요
대만 놀러가고 싶어,놀러가세요
뻔하다,한가지만 보면 몰라요
그 때 그 상황을 잊을 수가 없어요 ,쉽게 잊기가 힘들죠 정말 힘드시겠어요 충분히 이해해요
헤어진 여자친구와 재회하고 싶어,후회하지 않을 자신이 있으면 연락해보세요
사표 낼까,뒷감당은 준비하세요
아침에 일찍 일어나서 뭔가 해야겠어,일찍 일어나는 새가 벌레를 더 많이 먹죠
중학생 때부터 왕따를 당했어요,힘든 일이 있으셨군요 저에게 털어 놓으시면 함께 고민해드릴게요
지금 어디야,성남시 분당구요
친구의 남자친구가 눈에 들어와,만나지도 연락하지도 말아보세요
진짜 사랑해서 아픈 느낌,가늠도 안될 정도로 힘들죠
오래 살아야 할텐데,스트레스 받지 마세요
그런데 그 뒤로 가끔 눈에 헛게 보여,실제로 있는 게 아니다 보이지 않는다 생각하는 마음 조절이 중요한 것 같아요
그러고 사니까 살이 이나 빠지더라고요 ,너무 살이 빠져도 건강에는 좋지 않답니다
헤어진지 개월차 꿀인생삽니다,더 좋은 날이 가득할 거예요
꽃다발 선물 어때,센스있는 선물이에요
처음 느끼는 감정,처음이 많았겠죠
어떻게 화해하지,먼저 말 걸어 보세요
시련,더 행복해지려고 하나봐요
긴시간이 흐른 후면 괜찮아지겠지,괜찮아질 거예요
내일 짝녀랑 영화보러갑니다,많이 떨리겠어요
사수가 일을 너무 못하네,참고 견뎌보세요
이번에도 그렇게 하루 이틀 지나면 기분이 나아질 거라고 생각했는데,좋아지는 과정이라고 생각해요 당신은 또 괜찮아질 거예요
기대하지 말걸,베풀되 보답을 바라지 마세요
하루 종일 아무것도 하기 싫어,아무것도 하지마세요
여자친구가 너무 예뻐,당신은 복받은 사람
선 결혼 후 연애 해도 될까,무엇이 먼저든 마음만 있으면 돼요
선물받고 싶어,저도 받고 싶어요
원래는 없었는데 편의점 알바 한 후부터 이렇게 됐거든,아르바이트를 하면 하루하루 성실하게 보낼 수 있어 좋은 것 같아요
성형 해도 될까,안해도 예뻐요
휴 결국 헤어졌습니다,마음이 착잡하겠어요
