유저,구분
아빠는 길길이 날뛰고 집에서 당장 나가라고 소리치고 집이 완전 아수라장이었어,배경/부모/갈등/아버지
그래서 저는 제가 건강한 줄 알았죠,배경/건강문제
고등학교는 상고 나왔어요,배경/학교
자려고 시부터 누워있어도 시 넘어서 겨우 잠들어요,증상/불면
아진짜 이해가 안돼 답답한게 한두 가지가 아니야,감정/답답
머리가 빙글빙글 돌고,증상/어지러움
신랑 사업이 때 홀딱 망했어 그 뒤로 생활이 무척 어려워졌어,배경/사업/경제적문제/실패
그때 온갖 사교육은 다 받은 거 같아,배경/학업
하지만 술을 마시면 기분이 좋아요,증상/알코올의존
회사에서 짜증나는 일이 많았어,배경/직장/스트레스
걸음마도 굉장히 늦게 뗐다고 하더라구 한걸음 내딛는데도 한참을 생각했다나 뭐라나,배경/성격/소심
제품 디자이너로 일하고 있어요,배경/직장
더 이상 일이 안 될 정도여서 결국 퇴사를 하고 회사에서 나왔어요,배경/직장/퇴사
애국심을 가질 수가 없는 나라야,감정/분노
잠을 이렇게 못 자는데 또 살은 찌더라 벌써 나 쪘어,증상/체중증가
약 먹기 전에도 그렇게 오래 자는 편은 아니었어요 ,배경/문제/불면
너무 힘겨워요,감정/힘듦
하루는 혼자 멍하게 창 밖을 보는데그냥 뛰어내리고 싶다는 생각이 드는거야,감정/자살충동
내 몸이 아프니까 애들이고 애아빠가 눈에 안 들어오네요,배경/가족/무관심
무서운 영화 아니어도 누가 뒤에서 저한테 칼을 꽂을 것 같아요,증상/피해망상
병원에서 퇴원하고 집으로 돌아오고 나서 바로 출근을 안 하고 집에서 좀 쉬는 중이야,배경/생활/휴식
좀 자기 중심적인 면도 있어요,배경/성격/자기중심적
제 인생에는 아무 관심도 없으면서,감정/서운함
제가 술 마시는 걸 좋아해요,배경/음주/애주가
그 이후로 그래도 잘 지냈는데 얼마 전에 너무 힘들었어요,감정/힘듦
가만히 있는데도 가슴이 벌렁벌렁 떨리고,증상/가슴떨림
유투버 보면서 누워있는 게 행복하면 그게 중요한 거잖아,감정/불만
따갑고 가렵고 아기는 아기대로 보채고 정말 행복하다는 감정이 하나도 안 들어요,감정/절망감
요새 불면증이 잦아지고 있어요,증상/불면
저한테 사귄 지 년 된 사람이 있어요,배경/연애
오후 수업 들어야 하는데 점심시간에 밥 먹는 것도 그렇고 다들 나만 보는 것 같아서 그냥 집에 간 적도 있어,증상/피해망상
전문대 졸업하고 호주로 유학을 갔어요,배경/유학
어학연수 떠나기 전에 운동 빡시게 해서 을 뺐어요,배경/건강문제/다이어트
쭈꾸미 먹자고 하면 제가 밥을 먹어도 더 먹을 수가 있는데 지금은 그것도 별로 안 땡겨요,증상/식욕저하
혹시 누가 들었을까 봐 조마조마할 때도 있어,감정/걱정
평소 때도 건강 걱정을 많이 하긴 해,증상/건강염려
롤러코스터 타는 것처럼 기분이 왔다 갔다 해요,감정/감정조절이상
방마다 카메라 달려있고 집에서 하는 얘기 다 도청되고 있어서 조심해야 해요 ,증상/피해망상/도청
년 전에 이혼했을 때도 이거랑 비슷한 증상을 겪었어요,배경/이혼
그럴 때마다 허락 아닌 허락을 받으려고는 하는데 좀 속상해,감정/속상함
집으로 뭔 고지서가 날아 왔는데 쟤 신용 카드인 거야,배경/가족
사수를 해서 대학에 입학했어요,배경/대학/입학
따로 살고 난 뒤부터 아빠는 저한테 아무런 관심도 없는 거 같아요,배경/부모/무관심
아 내가 길 가다가 갑자기 확 쓰러지는 건 아닐까요 ,감정/걱정/건강염려
술 많이 마시면 가슴이 막 두근거리고 그러잖아 딱 그래 엄청 쿵쾅거려,증상/두근거림
눈물이 날 거 같더라고,감정/눈물
성격 상 타고나길 완벽주의에요,배경/성격/완벽추구
처음에는 나도 내 책임인줄 알고 가만히 있었어,모호함
근데 그게 무너지니까 그냥 세상이 무너진 것 같았어요,감정/절망감
약 먹으면 금방 나으려나 일단 정신과를 가봐야겠다,모호함
남편이 목장을 구경시켜주고 시갓집에 인사를 하러 가자고 하더라고,배경/시댁
밥 먹는데 뭔가 모래알 씹는 느낌이어서 커피만 계속 마셨어요,증상/식욕저하
오히려 외로움 느낄 틈 없이 잘해줘요,감정/모호함
누가 머리부터 발끝까지 자근자근 밟고 지나간 거 같아,증상/통증/전신
어쩌다 붙잡혀서 전단이라도 받게 되면 나한테 뭔가 나쁜 일이 생길 것 같이 불안했어요,감정/불안감
이게 아무래도 제 정신적인 문제 같아서 치료 받으러 왔어요,내원이유/치료
키로는 빠진 거 같아,증상/체중감소
휴학하고 나서 뭘 한 건 아니고 그냥 집에만 있었어,증상/은둔
잠들기 전에 화장실을 안 가면 자는 도중 소변을 눌 것 같아서 꼭 화장실에 갔어,배경/문제/불안감/소변
치매 걸리는 건 아닌가 불안하더라고요 ,감정/불안감
성령이 내 몸에 들어오는 거거든,증상/과대망상
두통은 참을만한 것 같아요,증상/두통
딱히 할 수 있는 일도 없으니까,감정/부정적사고
헤어지고 얼마 안 돼서 클럽에서 괜찮아 보이는 애가 나 보고 만나보자고 하더라,배경/남자친구/짧은교제
아 진짜 미친 거 아니야,모호함
애들한테 미안해 죽겠어요,감정/미안함/자녀
약 먹고 증상이 나아져서 퇴원했는데이상하게 서글프더라,감정/외로움
나도 모르겠어 이렇게 살면 안될 것 같은데 이미 너무 멀리 온 것 같다는 생각이 들어,감정/부정적사고
다른 일이 손에 잡히지 않고,배경/직장
밤에는 사람이 적으니까 그나마 다닐 만한 것 같아,증상/대인기피
슬슬 결혼도 해야 하는데 어떻게 먹고 살아야 하나 가끔 그런 생각이 들 때가 있어요,감정/불안감/미래
몸무게가 반토막이 나서 이제 거의 이예요,증상/체중감소
내가 여친을 고딩 때 만나서 계속 사귀고 있거든,배경/여자친구
왜 저는 해도 해도 안 되는 걸까요,감정/부정적사고
저 죽어봤자 어차피 아무도 모를 걸요,감정/외로움
물건들이 정신없이 널려 있는 걸 못 보겠어,배경/성격
왜 살고 있는 걸까,감정/부정적사고
이러다 내가 죽을것 같아,증상/죽음공포
엘리베이터에서 구조되고곧바로 괜찮아졌는데 요즘 다시 그때 그 느낌이 들어서 괴롭네요,감정/괴로움
작년부터 우울증 증세가 있었어요,배경/자각/우울증
평일에는 퇴근하고 영어 회화 수업 들으러 다니고 주말에는 평소 춤 추는 거 좋아해서 탱고 배우러 다녀요,배경/생활/취미
그래서 그런가,감정/모호함
남친 때문에 아무것도 못하겠고 자존감이 더 떨어지는 기분이야  ,감정/자존감저하
그래서 술자리 뿐만 아니라 불안하면 혼자 집에서 술 마시는 횟수가 점점 늘고 있어,배경/음주/자주
건강검진 해봐도 별 이상 없다고 하는데 왜 이러는지 모르겠어요,치료이력/병원내원/검사/이상없음
성적이 떨어져서 원하는 대학에 진학하지 못했어요,배경/대학/실패
정말 마음이 안 좋아요,감정/기분저하
아 남한테 폐 끼치지 말고 깨끗하게 죽자 그런 생각이었어,감정/자살충동
내가 아주 어릴 때부터 가정에 충실한 적이 없었어,배경/가족/무관심
돈 버는 걸로 부족해서 카드 빚도 냈는데끊을 수가 없어,배경/경제적문제/빚
사는 게 너무 힘들다,감정/힘듦
걔네 엄마가 와서 오늘 우리 애는 어땠냐고 하면 내가 할 말이 없다니깐요,배경/직장/스트레스
어릴 때부터 옷을 입으면 갑갑했어,배경/문제/불편감/옷
말문이 턱 막혔어 ,감정/당황
다음 날 아침이 되면 조금 후회하기는 해요,감정/후회
하루종일 아들만 생각해,감정/걱정/자녀
또 멀쩡히 잘 있다가도 갑자기 눈물이 나더라,감정/눈물
잠을 푹 잘 수 없어,증상/불면
뭐 시간이 지나면 괜찮아지겠죠 지금은 힘들지만,감정/힘듦
결국 이혼하셨고,배경/부모/이혼
그 때 처음으로 아빠한테 맞았어요,배경/부모/아버지/폭력
의자에 앉아서 좀 쉬니까 괜찮아지더라고요 ,배경/생활/자연소멸/증상
한편으로는 올 게 왔다 그런 생각도 들었어요,감정/모호함
아버지랑 사이가 많이 틀어졌어요,배경/부모/갈등/아버지
진짜 어이가 없잖아,감정/불쾌감
죽는 게 나을 것 같다는 생각이 들어,감정/자살충동
회사 생각하면 제 새끼 같고 애틋하고 그래요,배경/사업
시간을 돌리고 싶어,감정/후회
년 만난 여자친구가 있어 내가 진짜 사랑하는 여자야,배경/여자친구
남들보다 뒤처진다는 생각이 점점 들어 ,감정/자신감저하
지금은 수술 받고 회복 중이예요 ,배경/건강문제/수술
항에스트로겐을 먹은지 한 달 됐는데 갑자기 오전에 기분이 완전 가라앉고 만사가 다 귀찮은 거야 그러다 점심 때되니까 기분이 좀 나아지더라고,감정/기분저하
목 떨리는게 심한 것 같아서 동네병원도 가보고 한의원도 갔었는데 별문제는 없다고 하더라고,치료이력/병원내원/이상없음
퇴원하고 고등학교 다니다가 자퇴했어,배경/학교/자퇴
작년에 학교 대숲이 나랑 그 오빠 헤어진 걸로 난리 났었거든,배경/연애/이별
작은 돈으로 시작했지만 지금은 내 사업체도 꾸리고 있어,배경/사업
재수해서 대학에 입학했어요,배경/대학/재수
생각해보면 한번이라도 우울하지 않았던 때가 있었나 싶어요,감정/부정적사고
밖에 나가면 모든 사람들이 다 날 돼지라고 욕하는 것 같아서,증상/피해망상
시험 공부 하느라 밤 늦게 집에 들어갔는데 모리가 없는 거야 ,배경/애완동물/가족/갈등
엄마가 등을 쓸어주면 조금 괜찮아지는데 그러다 또 심해지고,현재상태/증상지속
중졸 학력으로 딱히 할 수 있는 게 없었는데,배경/남편
젊을 때는 술을 많이 마시는 편이었어요 ,배경/문제/과음
간이 안 좋아요 그래서 많이 조심하죠 식사도 조절하고 운동도 하려고 해요,배경/건강문제
결국 회사도 관두게 됐어,배경/직장/퇴사
목이 자꾸 떨리는 것 같아서 발표를 하거나 사람들과 만나는 자리는 안 가게 됐어,증상/대인기피
다행히도 대학은 원했던 곳에 바로 붙었어요,배경/대학
그런데 점점 다니다 보니까 이 회사에 장점이 하나도 없다는 생각이 들고 너무 내가 손해를 보는 거 같아,배경/직장/불만
계속 반복적으로 확인을 해야 마음이 편해요,증상/반복행동/확인
중학교 때는 성적이 늘 상위권이었어요,배경/학업/양호
성장판이 닫혔다던가 하는 큰문제가 있는데 혹시 속이고 있는 건 아닐지,감정/불신
예전엔 남들과 다른 것에 자부심이 있었는데 요즘은 아니야,감정/자신감저하
저는 맨날 혼나는데 남친은 그 팀에서 되게 예쁨 받는 것 같고,배경/남자친구
평일에도 집에서 혼자 거울 보고 스텝 밟는다니까,배경/생활/취미
그거 보고 나니까 내가 여태 뭘 한 건가 싶고 그냥 다 허무했어요,감정/허무함
밥해주고 빨래해주고 부모님 봐주는 사람이라고 여겼던 건가 살고 싶지 않고,감정/자살충동
대학 졸업하고 우울한 기분이 들 때도 있었지만 인생이 다 그렇지 뭐라고 대수롭지 않게 여겼어,감정/우울감
뭐 빵이 어쩌구 돼지 같은 년 어쩌구 그러는 거예요,증상/피해망상
밤새 누워만 있어요,증상/불면
그 뒤로는 퇴근할 때마다 이게 제대로 꺼졌는지 여러 번 확인해요,증상/반복행동/확인
겉으로는 축하해줬는데 마음은 불편해요,감정/불편감
제가 더 스트레스받는다니까요,모호함
걱정스럽네요,감정/걱정
남편 낌새가 이상하다고 느끼긴 했어,배경/남편/의심
남자친구랑 헤어지기 전까지는 그렇게 아프진 않았는데,배경/남자친구/이별
애초에 그런 데를 간게 문제예요 수업 따라가는게정말 죽을 맛이었어요,배경/학업/부진
저한테 안좋은일이 일어날것만 같고,감정/부정적사고
근데 그걸 먹고나서부터 속이 너무 쓰린 거야,증상/속쓰림
그래서 원래도 불면증이 좀 심하긴 했는데,증상/불면
주변에 짜증을 많이 냅니다,감정/짜증
꿈은 안 꿔요 생각을 많이 해요,증상/불면/생각많음
회사에 신입이 들어왔는데 눈치도 없고 하나 가르쳐줘도 다 까먹고 답이 없는거에요,증상/폭식/스트레스/해소
밖에서 다른 여자 만지던 손으로 절 만질 때마다 너무 소름 끼치는 거예요,감정/불쾌감
암튼 그래서 이제 소개팅도 안 해,배경/남자친구/없음
내가 너무 새를 무서워하니까 친구들도 그걸 알고 새 오면 알아서 나 피하게 해주고 그럴 정도야 ,감정/공포/새
길 가다가 천만 원만 딱 주웠으면 좋겠어,배경/경제적문제
돈을 썼나 안 썼나 얼마나 썼나 그런 거,증상/피해망상/남편
